x,y,label
0.04085623992293587,0.07476848269094516,green
0.4855829870224997,0.22271092550088484,green
0.543060895487721,-0.7487264579828797,green
0.15363332917334813,-0.3756915269538054,green
0.4337096930049822,-0.8049182639898069,green
0.2501945696553428,-0.8619029073634334,green
-0.9068448847696406,0.3468871332007427,purple
-0.022379199713197937,-0.8726728242612056,green
-0.3683659002280784,0.2602902299034127,purple
-0.1377270752972005,0.130408881317663,green
-0.21833004491069033,-0.22533254270734296,green
0.3339808480590294,0.7735466634053905,purple
-0.039698381378889806,-0.07803116965871605,purple
-0.12585796934883794,0.13514099842847535,green
0.7299907979794256,-0.10947587779170548,purple
0.5410458203558821,-0.4376253004495391,purple
0.019937977342625313,0.6221311815132005,green
0.038908243348508426,0.025904178545177934,green
-0.6831233994564795,0.6453631895268475,purple
0.037518476767836595,0.02324085426981964,green
0.228968207656918,0.20663734674913867,purple
-0.6252536175707111,-0.5056241964362521,green
0.2023479077592122,-0.08343940632044422,purple
0.29899693094740115,-0.5909390947046227,purple
-0.4808347434684732,0.4902947638205564,green
0.17351457636787002,0.5761617299917628,green
-0.12213339716535476,0.8775463286495523,purple
-0.2242153551955124,-0.21537442357577158,green
-0.0514634115880212,0.38220182561623944,purple
0.4810617341873172,-0.4901184122966428,purple
0.504948327490601,0.04321870569676184,green
0.22152898261587264,-0.8670533377222708,green
-0.3646497011904155,-0.4377467480131192,purple
-0.31477764786635964,-0.7837596013698599,green
0.29953202904941206,-0.3159634455837873,green
-0.06280096850767443,0.14456102574751636,green
-0.24579818600214673,0.012072958123078518,green
-0.19459381032233772,0.8710187507777352,purple
0.03461012828184765,0.0889895942039954,green
0.7190917594791552,-0.6114710060427876,green
0.7458995421744716,0.19088391383102252,purple
-0.6731614667231551,0.6541401338165307,purple
-0.3377380744356708,0.5754441095969232,green
-0.5205407143341914,0.45697446143533205,green
0.008475660007948244,9.1142129470191E-4,green
0.5060857682411097,0.06823725233104475,green
0.13913842462655227,-0.3782705363794843,green
0.05793884311553765,-0.6296419434098837,purple
0.7370972866324308,0.23935565799308295,purple
-0.46692679609734045,0.11475768176503158,purple
0.036974520859377656,0.02229185219237319,green
0.3242622247395353,0.47794624825027054,green
-0.06604168872755485,0.14471250640195527,green
-0.4958859867816091,0.022478609655747606,purple
-0.2884149825412127,-0.5076824616818406,purple
-0.01075331996799859,-0.0014758846208302889,purple
-0.4965129217175854,-0.1776794575114837,purple
0.5723190784998391,0.5771966086323768,purple
0.733315861075887,-0.09628854543449666,purple
-0.2654183742600174,-0.8072034477135144,green
0.9312716309477549,-0.29158661856739576,green
0.20336899506174358,0.24738326362115576,purple
0.4469827876850658,0.3194009962270988,green
-0.007748386003150255,-0.11960101753336982,purple
-0.21803837894577258,0.35732920716982525,purple
-0.19418482896755862,0.09188845826581986,green
0.48795886450097187,-0.05507118351592955,green
-0.01002581573400627,-0.0012802827670546943,purple
0.017675199013361138,-0.3783026580585392,green
0.07843564100609574,-0.14464317424867462,purple
-0.08679920686552227,0.14402732574820346,green
0.044259544410875144,0.044759715300405824,green
-0.01714351851297998,-0.11155618534185045,purple
0.4789497836247671,-0.49175330138005785,purple
0.9396586071478908,-0.27015268328836994,green
0.030765780011642017,-0.6281415291598311,purple
-0.20595185583546607,0.6171740607611343,green
0.043658567634383826,0.0635377139422492,green
-0.024947036663188947,-0.10314089511194896,purple
-0.49284122565076477,-0.19484843117235554,purple
-0.13433615083042502,0.37900319310916875,purple
-0.24564491344157977,-0.5374011394946794,purple
0.19645351858807306,0.2563440493039833,purple
0.01926508688663289,0.10945285422921214,green
0.21726091115705568,-0.06514547321896011,purple
0.5910089599336891,-0.38297514275388506,purple
0.19050030541170218,-0.09540148729546788,purple
-0.6426833935179664,-0.4778764334059383,green
-0.014619871436032057,-0.002765896948484909,purple
0.20249708517143528,-0.3628257624598245,green
-0.5548307474387232,-0.5975990339427629,green
0.11750289189377196,0.3270898285860386,purple
-0.159087500408684,-0.2956258159232565,green
-0.23299603381398165,0.040130993952483554,green
0.35110693668552334,-0.5694242681532653,purple
-0.27492188829234554,-0.5176784012508401,purple
-0.3022450903687336,-0.49678565463228314,purple
0.4681790369591825,-0.11180933732145283,green
0.7211808654495149,0.30096373721669967,purple
0.1968943266551585,-0.08918978068297137,purple
0.25536780247513263,0.019699052465766684,purple
-0.06984093260221894,0.8785411708828983,purple
-0.24187084413997884,0.021789590216842295,green
-0.10114073233921006,0.3824265001745473,purple
0.08183175656213397,-0.14444783305110498,purple
0.42318992068372335,-0.5304615895950777,purple
0.17141225923952258,-0.11106495425691473,purple
-0.7892960116851852,0.5335234974732215,purple
-0.036242214306367294,-0.08589320379755695,purple
0.5801839772660093,0.5675570244536499,purple
0.259547860750295,0.04315275116986445,purple
0.03364047902324127,0.09069821498168765,green
0.15706037201132042,-0.6251595949914399,purple
-0.5192228627413467,-0.6352821736707831,green
0.3512692645205585,0.7637947449211354,purple
-0.7286861150900682,-0.2744791785453733,green
0.06061613490509668,-0.8783937714447153,green
0.004527525715617482,2.5829010756103825E-4,green
-0.25027870767114735,-8.814474498246538E-4,green
-0.06687359171876275,0.8785043415969572,purple
0.25391633320476253,0.14059087277482885,purple
0.254449957715061,0.015820154798476017,purple
-0.45636150349888466,0.13769239245433684,purple
-0.754142041251335,-0.08662246940067199,green
-0.0402611223386473,-0.028922538438933987,purple
0.3728343661244082,-0.25579720077145374,green
-0.4746495831885454,0.786037179415979,purple
0.10251453464486958,-0.6295534381809383,purple
0.04275653946444807,0.0680233523290695,green
-0.49758653835322436,0.4768583996999521,green
0.1769983618116439,-0.37035573364475655,green
-0.2484150054340753,-0.8143954057765839,green
0.04043907569743662,0.07599620068934296,green
-0.2570787653358734,0.6046078650609147,green
-0.3461955467463178,0.2808159241794102,purple
-0.17578981956065065,0.10781669869372876,green
0.2500761635371141,0.5345789614882004,green
0.3502998792978149,-0.8361579086303232,green
0.432335821738761,-0.18054547609219004,green
-0.4312188908716867,-0.347823881281298,purple
-0.018598237335389622,0.6270837055327977,green
-0.5025551231451895,-0.13941338146905513,purple
-0.18898718627989958,0.6203839331206972,green
-0.2566963265905986,0.34048501600990067,purple
-0.0763386348077409,0.1447262126668253,green
-0.07951780256509892,0.6299929000206085,green
0.23526675628300017,-0.8647054910183293,green
0.15992966729495312,0.8451173850720485,purple
0.043950570264185085,0.04239060669795112,green
-0.12127337813835276,0.6285748513231605,green
0.044600253380544956,0.049317198715718054,green
-0.02546606468433848,0.6277103066231833,green
-0.47840970310826353,0.0853127664556357,purple
0.023198310820133326,0.10520104088223838,green
0.25499492077885155,0.13597673477962327,purple
0.30232479957340197,-0.8500300488824418,green
-0.5029178948936797,-0.1363042405242328,purple
-0.1526407569450328,0.12299301134555414,green
-0.4548958717679567,-0.3034367524963336,purple
-0.005344584547540065,-0.12138073232908966,purple
-0.04461477992333722,-0.05409163959624028,purple
-0.3102131434876909,0.5867438351145555,green
-0.7446783350574466,0.03986128474691177,green
0.26162923923808107,0.08157831324870908,purple
-0.16401932878806438,0.3735009691448535,purple
-0.10375014654850552,-0.33545279556628177,green
0.8944230874387681,-0.3718616131232199,green
-0.27453081495163933,-0.517959197841898,purple
0.19856546022549001,0.2536778068268226,purple
0.7273595648681066,0.2794318044530202,purple
0.7297433850150846,-0.11041761436122502,purple
0.1640569847315455,0.29111828813598184,purple
-0.04125766505581331,-0.03152785638401768,purple
0.9821054152024045,-0.1245015003930116,green
0.7373426303640065,-0.5928343900620662,green
-0.1562121512347305,-0.583645488373746,purple
0.11384651033727937,-0.13894071107331918,purple
-0.7540755241112979,-0.09164687007256904,green
-0.022724457716923822,-0.10574005267643971,purple
0.01702870620063325,0.11166659023682728,green
-0.5029347755984918,-0.13615545372732699,purple
0.04349302791113352,0.03974063985119331,green
-0.04310297046120302,-0.03790047342358098,purple
-0.07082549779768982,0.14480656952855225,green
0.1752844183292523,-0.3707972836462902,green
0.8619609862036258,-0.4298326912926115,green
-0.2612774143003179,-0.061867894126034384,green
-0.0929738141177739,-0.34140912549021935,green
-0.26891283835285296,-0.5219392918758733,purple
0.6426022192435177,-0.6795614578180486,green
0.5754631884700809,-0.4012582664676533,purple
0.19124299818992233,-0.36637321410749873,green
0.49861848813455906,-0.00823136797352826,green
-0.7526641945359567,-0.12697672408900632,green
0.7159272323318219,-0.6145992619693271,green
0.46879048578469573,0.27160432733150325,green
-0.3640736331412529,0.264487940901266,purple
-0.0333246099095115,-0.09123642038544667,purple
-0.025954605951745514,-0.009380225693941044,purple
0.3151145521409283,0.7835858835947322,purple
-0.05908628072362732,-0.614538314585283,purple
-0.5038787997001702,-0.030397525477194244,purple
-0.6111279824597183,0.3572762863117503,green
0.3487898044552281,-0.8366387896429126,green
0.10845140363871272,0.33269338765577766,purple
-0.06644900734679274,-0.3540550441244144,green
0.7448175090431354,-0.038994428683460425,purple
0.5042417495801337,0.12314558454267788,green
-0.11527889279693396,-0.32850309484962914,green
0.11938241075102446,0.5974968985774483,green
0.4781355310948731,-0.4923801020615267,purple
0.044667260564845844,-0.1423522140952672,purple
-0.7409051591817913,-0.2204904004387501,green
-0.0388922517354824,-0.08007402809044843,purple
0.10617869755745933,-0.6294060698376557,purple
-0.03921394633745469,-0.07927785653608597,purple
-0.041706340559261736,-0.03284755711640804,purple
-0.6533762201505471,0.2937600542897079,green
-0.2168732449664798,-0.22767018643120454,green
0.6715173686251728,-0.26109583707575695,purple
-0.18693308608264553,0.8719932487523633,purple
0.19064647845339205,-0.09526543772716364,purple
-0.7490885600023601,0.008161492995293862,green
-0.4838458369917663,-0.22857648793794677,purple
-0.03337403798605798,0.1397271906107337,green
0.49557121199289933,-0.023986263066813573,green
-0.26168027325436066,-0.07632466517506532,green
-0.21867389379843408,0.0631794339888055,green
-0.02253671746626671,-0.10595145160018385,purple
0.2025967891212116,-0.36279272705192106,green
0.8450690471526118,-0.4566830913713091,green
-0.2945416247124948,-0.7938464507686274,green
-0.23165944116419301,-0.20136256879372924,green
-0.15355348747543854,-0.30043335530793924,green
0.23095230159391972,0.8213334499161159,purple
-0.9951711453444815,0.04671703818862643,purple
0.5049078453938033,0.04264898887176807,green
-0.1648740677469395,0.6241423530948897,green
0.023017952477943082,0.10540712817998894,green
0.71551790120326,-0.15784554123712302,purple
0.45896173821814096,0.29468311748920467,green
0.031143825353388385,0.09473776403519497,green
0.1989830045800943,0.25314358036870904,purple
-0.4938851862472902,-0.19024377687611982,purple
0.7458172989183395,-0.03256275199168063,purple
-0.25960505503266956,-0.10957814538345304,green
-0.22522504554833844,0.05340990486679976,green
0.023496478181783,0.10485779720196509,green
-0.017426330603701922,-0.003981657090496178,purple
-0.08435507165562336,0.6299700571500951,green
-0.4142268374570623,-0.3746311532157862,purple
-0.517470444044591,0.4597384502964066,green
-0.03308184618279249,-0.0916443101041246,purple
0.3061022760863691,-0.8490416979165236,green
0.8497108536634509,-0.44949890503468337,green
-0.44775550520576274,-0.3178985766881154,purple
-0.09937961771642707,0.14225031545120093,green
0.2590676256165694,0.03964191711297492,purple
0.6082113798262828,0.5305244259565329,purple
0.18767826870754964,-0.09797620273661556,purple
-0.7479506466096479,0.01736963689423626,green
0.6157019421076733,0.5198268241192433,purple
-0.19628228382019583,0.3648290403939796,purple
0.5061923347222003,0.07810588025704543,green
0.6182334650105016,-0.3475806848740861,purple
-0.05784593949881266,0.1441899802054371,green
0.029739302159851638,-0.13865949770342062,purple
0.4970711288547238,-0.7746326650797818,green
0.542979074130831,-0.43571745008754253,purple
0.4118751718262727,-0.21025861887195596,green
0.17171011955682552,-0.8737293398692043,green
-0.2604488663595044,-0.10194107382725087,green
0.48793469675106366,0.2143413024967482,green
-0.13687422490794557,-0.5912609304728675,purple
-0.2738025633608137,-0.5184807867487086,purple
-0.06236120928608596,0.38280452151876765,purple
0.5503238557142047,-0.4283303190622115,purple
-0.4281323635735236,0.1870712727579227,purple
0.60260828562585,0.5382911617268431,purple
-0.40187279222530725,0.22313771452547806,purple
-0.7510746695656592,-0.010888719686965736,green
-0.20746504537445035,-0.8299709067348845,green
-0.09476590612458097,-0.3404531815578231,green
-0.15650830823589668,0.6252277705838112,green
-0.352363155911766,0.5688402457145396,green
-0.04726004325499562,0.14281453419055168,green
0.7039824740272808,-0.18959183724818116,purple
-0.4191868560352237,0.5329333107520907,green
-0.27087311287800125,0.33309532164720496,purple
-0.25746898990090933,-0.029895604364090018,green
0.019805767499393535,-0.13513683051141184,purple
-0.32163595129487255,-0.4802963431719503,purple
-0.04129997330904566,0.38135479251762017,purple
-0.6116682983909361,-0.5256334387887556,green
-0.2501111762925703,-3.5019673062520275E-4,green
-0.3663728488270519,-0.7548245212550516,green
-0.18736174532089134,0.6206668402642362,green
-0.4137228903943272,-0.3753764858963312,purple
0.4764132485802457,-0.7851680406006241,green
0.3599859614223042,0.758670209426993,purple
0.041346642038436694,0.07323359612911282,green
-0.43202004991337767,0.18104417100297204,purple
-0.03604305299785691,0.38080763899277087,purple
0.5030788369694512,0.022721639580503113,green
0.04699625678527496,-0.14276980809853773,purple
-0.17513976212734883,-0.8406024731451673,green
0.47587565829070616,0.2528103302353827,green
0.04137468201661056,0.0318618565925957,green
-0.2933263411687007,0.8523140137446313,purple
-0.26095109161256486,-0.0568769236243915,green
0.796718616684903,-0.5241824826270207,green
0.15068423640201942,0.5859015947480382,green
-0.24416476460123596,0.016267221663752256,green
0.19765183478079693,0.5646069114194671,green
-0.07076692510713499,0.1448063432102378,green
-0.3041780116357293,-0.7891276803605692,green
0.1340214443103199,-0.8768864000629361,green
-0.011318914958491272,-0.0016380413873023322,purple
0.05875248679403015,0.35722904493196184,purple
0.25983316829659736,0.045434021845504144,purple
-0.42029869057132885,0.19862511758093926,purple
-0.1390316821690367,-0.8508257245375558,green
0.20860667491247925,0.5589119797280389,green
0.4881240606848609,0.2136435187707928,green
-0.08833972695817956,-0.34381904361935417,green
0.33944166621623145,-0.5746966894325193,purple
-0.07060302576783048,0.6299377026795712,green
-0.7295825098091192,-0.2710560352650108,green
-0.23543073944982057,0.035496380087877345,green
-0.35872925593900995,-0.4441634401883982,purple
-0.004355966722156439,0.12764037058589914,green
-0.004780426574586897,-0.3739522209257537,green
0.6866763729685855,-0.23025798013512308,purple
-0.4479115669844895,-0.6983098821826391,green
0.018492511166766895,-0.13460058689676543,purple
0.02587272625304954,0.10200198431715442,green
-0.24094835137819887,0.023903638986016537,green
-0.23391591328664116,-0.19672947545055766,green
0.08756143944340641,-0.6299344692391511,purple
-0.03924526002342952,-0.07919906072850842,purple
0.006588695509268478,5.486687871350395E-4,green
-0.01966703561695993,-0.00513574998159103,purple
-0.6431448102077179,-0.47710627001445527,green
0.3841263659206337,-0.8246115974460322,green
0.7117601686422401,-0.16870288768518207,purple
-0.8933123990617722,0.37400951721652187,purple
0.18285573702142616,0.838194043602333,purple
